id,num_sold
230130,141.9578465810359
230131,854.8432487145081
230132,678.1690578758534
230133,397.9189184158476
230134,450.70326584946815
230135,266.1617611797381
230136,1746.3788404805557
230137,1390.809530326426
230138,765.9395721180869
230139,909.4566757945685
230140,321.36640083704856
230141,2044.1475706619829
230142,1632.8268956746788
230143,911.6197618947181
230144,1088.005852220794
230145,145.35585598874823
230146,860.0969276101035
230147,682.8007130591553
230148,405.1141694970582
230149,456.6371347688398
230150,263.96103340212125
230151,1738.2381205987556
230152,1384.6992728976968
230153,773.4688913969636
230154,912.0261892753643
230155,320.14174705803833
230156,2021.5560708010619
230157,1621.9177951157872
230158,909.6058717942451
230159,1083.5659901438546
230160,101.23434048058378
230161,618.5972733164298
230162,488.0650127905851
230163,303.5966848005409
230164,321.2151671244147
230165,201.60296427651738
230166,1236.1728797920225
230167,997.7184034511124
230168,574.6942830506529
230169,646.7728330227003
230170,246.89915099835298
230171,1450.1349696691811
230172,1160.9155846338247
230173,677.4619023816747
230174,782.9240776086863
230175,137.78560419726816
230176,22.25984423905278
230177,-4.842859745582753
230178,30.355968258343637
230179,-11.693034053998046
230180,-0.6466145020866042
230181,90.84034479244464
230182,39.59908713043307
230183,47.320801839595106
230184,8.904669072737434
230185,-3.207147469681987
230186,123.8166924693506
230187,61.2803016160409
230188,45.632325684172976
230189,25.251699195405163
230190,283.319875889443
230191,1557.7364652652184
230192,1237.8747347519063
230193,726.1099137454007
230194,846.4594384676672
230195,514.0333265874802
230196,3045.78844336413
230197,2408.0624867731117
230198,1342.723012235076
230199,1649.9792832529695
230200,606.8025120549897
230201,3571.430140838016
230202,2877.521593100913
230203,1592.5650561476239
230204,1958.2537257360812
230205,163.68968423872346
230206,1093.0106086450264
230207,858.3306823123365
230208,501.7459562830422
230209,580.7757185143826
230210,344.25107948809244
230211,2174.747168541013
230212,1746.5335747105926
230213,964.6635027252582
230214,1120.248847227184
230215,426.0061848417531
230216,2550.1384239944587
230217,2059.0907447613863
230218,1152.4377394405676
230219,1376.6665421618297
230220,83.57793148106559
230221,651.9090459537052
230222,501.09989439527845
230223,281.27273745515555
230224,327.9328348618012
