id,num_sold
230130,185.56927
230131,896.42145
230132,855.9052
230133,396.6726
230134,472.12912
230135,322.261
230136,1727.247
230137,1529.1753
230138,784.40454
230139,949.4267
230140,396.4859
230141,2021.3534
230142,1769.661
230143,920.15533
230144,1124.3899
230145,179.72926
230146,903.2053
230147,862.3763
230148,411.19772
230149,487.27618
230150,310.83423
230151,1772.9263
230152,1579.2865
230153,813.07385
230154,963.48804
230155,390.87164
230156,2055.1304
230157,1809.3241
230158,952.15796
230159,1141.7844
230160,117.2051
230161,655.635
230162,636.9935
230163,291.67337
230164,332.8824
230165,220.80833
230166,1332.3127
230167,1186.7897
230168,622.76105
230169,697.0643
230170,277.08795
230171,1543.7681
230172,1345.2275
230173,737.2984
230174,854.3866
230175,-30.235367
230176,21.939585
230177,79.81605
230178,9.685816
230179,2.7931476
230180,-4.686946
230181,121.687874
230182,151.30681
230183,82.98671
230184,6.255892
230185,3.5890872
230186,149.29779
230187,200.7318
230188,66.693596
230189,91.450424
230190,317.02542
230191,1530.3547
230192,1394.6737
230193,712.8218
230194,907.4918
230195,581.98083
230196,3003.2551
230197,2658.1223
230198,1428.6227
230199,1711.7485
230200,672.74884
230201,3496.4448
230202,3060.1584
230203,1689.7357
230204,2067.6982
230205,184.2649
230206,1180.6107
230207,1093.8984
230208,563.6787
230209,674.227
230210,414.0276
230211,2358.8696
230212,2080.3147
230213,1114.9518
230214,1280.3563
230215,461.83713
230216,2675.9136
230217,2347.7827
230218,1238.5327
230219,1502.3489
230220,116.522285
230221,659.59186
230222,628.71423
230223,297.84653
230224,354.83856
230225,226.01556
230226,1332.5327
230227,1192.058
230228,616.188
230229,728.3197
230230,263.9365
230231,1559.6556
230232,1380.5135
230233,724.0185
230234,860.2579
230235,117.216576
230236,671.6713
230237,636.1086
230238,305.39816
230239,369.3672
230240,240.51518
230241,1393.0674
230242,1224.2142
230243,623.77527
230244,740.8896
230245,270.58603
230246,1605.1895
230247,1420.3734
230248,735.7313
230249,876.9533
230250,61.242886
230251,462.89374
230252,453.5592
230253,212.43954
230254,245.90314
230255,157.05824
230256,983.82587
230257,895.1554
230258,458.35394
230259,522.19464
230260,192.48932
230261,1135.0876
230262,1029.6127
230263,555.66144
230264,639.9301
230265,-39.54903
230266,2.0533803
230267,36.761898
230268,27.711323
230269,-9.161518
230270,-15.147411
230271,95.31774
230272,110.01175
230273,82.983635
230274,-32.163315
230275,-19.419027
230276,78.68619
230277,132.68665
230278,46.775864
230279,21.770864
230280,181.84454
230281,1092.7731
230282,974.87854
230283,500.71555
230284,604.05963
230285,409.09225
230286,2287.6648
230287,1981.9642
230288,1005.82434
230289,1232.2062
230290,470.2971
230291,2677.556
230292,2319.1755
230293,1248.5819
230294,1519.9896
230295,134.5304
230296,885.3777
230297,813.7036
230298,394.77316
230299,434.55515
230300,303.86417
230301,1775.9664
230302,1602.2104
230303,818.8676
230304,898.1009
230305,352.9944
230306,2074.3486
230307,1840.2781
230308,952.84827
230309,1120.354
230310,110.28472
230311,620.9797
230312,587.0352
230313,287.03256
230314,339.81317
230315,223.83397
230316,1297.971
230317,1154.4294
230318,609.4243
230319,715.3281
230320,261.75488
230321,1525.0939
230322,1342.885
230323,717.2548
230324,840.085
230325,110.979
230326,633.05914
230327,594.42957
230328,294.5842
230329,354.34186
230330,238.33359
230331,1358.5056
230332,1186.5857
230333,617.0116
230334,727.898
230335,268.40442
230336,1570.6277
230337,1382.7449
230338,728.96765
230339,856.78046
230340,62.148495
230341,431.42477
230342,419.0235
230343,208.76874
230344,227.91586
230345,154.87665
230346,949.2641
230347,857.5268
230348,451.5904
230349,503.11792
230350,190.30772
230351,1100.5259
230352,991.98444
230353,548.89777
230354,613.67224
230355,-38.643406
230356,-29.415594
230357,2.2261493
230358,24.040482
230359,-27.148796
230360,-17.329014
230361,60.756016
230362,72.383224
230363,76.220024
230364,-34.72178
230365,-21.600626
230366,44.124435
230367,95.058105
230368,40.012257
230369,-4.4869165
230370,181.54924
230371,1055.5532
230372,938.0424
230373,494.74454
