id,num_sold
230130,140.6936
230131,864.9261
230132,771.5045
230133,414.71957
230134,467.78214
230135,270.60913
230136,1700.4602
230137,1445.2383
230138,773.2006
230139,913.8686
230140,350.32156
230141,2024.4521
230142,1748.6896
230143,942.38007
230144,1154.1904
230145,142.46364
230146,885.2037
230147,768.08636
230148,419.493
230149,488.27386
230150,282.4873
230151,1794.2017
230152,1519.786
230153,805.8425
230154,962.2286
230155,346.70602
230156,2078.1638
230157,1788.516
230158,957.4662
230159,1184.9946
230160,92.29503
230161,661.48663
230162,592.116
230163,315.25223
230164,344.33978
230165,201.98969
230166,1303.9792
230167,1127.24
230168,611.2629
230169,694.00226
230170,271.11844
230171,1519.7849
230172,1329.2023
230173,727.7404
230174,835.5181
230175,-19.52901
230176,36.504314
230177,48.107204
230178,3.6293833
230179,-18.104725
230180,6.1366305
230181,86.24087
230182,99.58025
230183,29.229198
230184,0.49987793
230185,1.0346198
230186,109.14677
230187,108.70879
230188,20.643284
230189,28.962906
230190,236.18987
230191,1499.5887
230192,1249.5719
230193,652.34515
230194,770.56934
230195,485.40085
230196,2852.032
230197,2540.5452
230198,1282.6738
230199,1487.7627
230200,578.4365
230201,3397.613
230202,2981.7065
230203,1491.2076
230204,1853.2231
230205,195.36446
230206,1155.4696
230207,1020.2401
230208,556.71814
230209,641.84985
230210,360.09756
230211,2277.3647
230212,1960.374
230213,986.0322
230214,1142.6776
230215,455.3185
230216,2746.4739
230217,2362.515
230218,1234.8267
230219,1499.628
230220,121.38165
230221,661.182
230222,605.7924
230223,337.22754
230224,364.80225
230225,234.8905
230226,1340.3798
230227,1163.1962
230228,608.1012
230229,730.72925
230230,287.34644
230231,1590.5118
230232,1384.9847
230233,735.4497
230234,890.3018
230235,106.68002
230236,700.18445
230237,632.256
230238,332.96722
230239,370.60245
230240,235.49815
230241,1445.563
230242,1249.0603
230243,612.55585
230244,751.433
230245,254.98334
230246,1641.7704
230247,1437.1273
230248,726.23627
230249,894.72003
230250,64.34
230251,465.3187
230252,416.0238
230253,232.55424
230254,243.54234
230255,155.2294
230256,1003.84033
230257,879.3249
230258,457.4723
230259,545.17847
230260,186.53954
230261,1176.4172
230262,1030.6434
230263,549.7664
230264,635.0251
230265,-2.2424407
230266,34.435356
230267,53.865906
230268,42.7673
230269,-1.5791602
230270,16.566006
230271,64.03109
230272,90.34618
230273,49.645336
230274,27.568352
230275,-0.4739399
230276,74.20968
230277,92.17274
230278,41.917442
230279,21.6932
230280,156.83688
230281,1077.2299
230282,955.7849
230283,515.10297
230284,550.96844
230285,378.39572
230286,2165.8975
230287,1955.0485
230288,1005.55255
230289,1173.2023
230290,435.51825
230291,2578.7131
230292,2277.726
230293,1161.4071
230294,1430.0728
230295,155.44855
230296,905.1541
230297,839.542
230298,461.2438
