id,num_sold
230130,116.23943
230131,863.3526
230132,721.1127
230133,381.94684
230134,450.02145
230135,244.71594
230136,1730.029
230137,1472.186
230138,805.96344
230139,936.10345
230140,311.45837
230141,2035.3761
230142,1736.8276
230143,956.99335
230144,1144.4246
230145,147.77444
230146,899.7479
230147,769.8491
230148,424.47244
230149,480.8607
230150,286.94403
230151,1795.6533
230152,1527.7284
230153,837.19586
230154,963.99225
230155,351.39664
230156,2093.8928
230157,1785.2628
230158,991.58044
230159,1167.3252
230160,98.2497
230161,663.6925
230162,581.418
230163,315.18585
230164,364.81088
230165,202.99686
230166,1269.5391
230167,1108.0929
230168,623.48944
230169,687.41113
230170,249.59627
230171,1464.6357
230172,1276.6936
230173,742.32904
230174,833.9365
230175,9.039389
230176,84.598335
230177,51.493214
230178,39.910122
230179,12.474032
230180,31.120483
230181,122.591
230182,93.86578
230183,77.44313
230184,20.191544
230185,36.54364
230186,142.08551
230187,109.478806
230188,77.59608
230189,83.51888
230190,231.99696
230191,1404.0697
230192,1213.2905
230193,638.7451
230194,794.4526
230195,455.20905
230196,2804.7695
230197,2475.205
230198,1279.5624
230199,1542.7698
230200,541.4819
230201,3273.4756
230202,2835.5923
230203,1419.9312
230204,1857.2635
230205,164.33061
230206,1086.5782
230207,958.5296
230208,492.21622
230209,627.20667
230210,346.33057
230211,2266.3115
230212,1955.6556
230213,1021.53577
230214,1174.3127
230215,421.96164
230216,2654.6982
230217,2267.6228
230218,1206.8494
230219,1451.9801
230220,109.48401
230221,668.7141
230222,612.4118
230223,323.8979
230224,356.39713
230225,215.9958
230226,1349.9175
230227,1209.1906
230228,601.6427
230229,712.5254
230230,240.85387
230231,1575.8823
230232,1390.4414
230233,713.64026
230234,876.1674
230235,129.66922
230236,685.0272
230237,630.36005
230238,329.82117
230239,366.3836
230240,238.58653
230241,1386.0476
230242,1216.8387
230243,607.2079
230244,723.76355
230245,271.19006
230246,1619.7582
230247,1405.8353
230248,726.951
230249,886.8084
230250,77.77634
230251,479.81998
230252,454.2881
230253,239.38309
230254,258.1959
230255,158.50377
230256,958.32764
230257,878.0864
230258,456.6112
230259,515.87427
230260,183.81609
230261,1119.8988
230262,1000.7809
230263,533.07434
230264,606.3857
230265,-23.873959
230266,7.8406205
230267,20.709053
230268,42.000603
230269,-18.70123
230270,-16.249657
230271,32.432724
230272,52.830482
230273,79.312836
230274,-32.327652
230275,-11.603545
230276,35.662987
230277,46.051212
230278,57.25581
230279,2.3207488
230280,201.30557
230281,1152.3055
230282,1069.2056
230283,591.68896
230284,596.61584
230285,394.313
230286,2305.345
230287,2141.959
230288,1135.8687
230289,1254.4237
230290,452.23935
230291,2672.138
230292,2379.1907
230293,1189.4795
230294,1467.7042
230295,132.60335
230296,880.06976
230297,847.33215
230298,461.76514
230299,446.1519
230300,268.0081
230301,1725.5758
230302,1594.9949
230303,865.46326
230304,851.70166
230305,324.77667
230306,2022.1604
230307,1793.9176
230308,984.56854
230309,1079.4861
230310,96.12112
230311,653.7301
230312,609.7436
230313,317.61932
